Execution Date,Network Code,Subnetwork,Region,Area,People,Water heating,General heating,Usage kWh,Retailer,Plan Name,Tariffs and discounts,Plan attributes,Estimated yearly cost,Prices last changed,Result URL
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Heat pump,"5,349",Electric Kiwi,Sunday Saver All Inclusive Residential (Low User),Plan Fixed Charge: $2.0700 | All Inclusive Plan variable charge Peak: $0.4410 | All Inclusive Plan variable charge Off Peak: $0.3969 | Assumed percentage of power free: 27% | ,"No fixed term contract | Smart meter required | Free power | Bundle required | Time-of-Use (eg, off-peak)","$2,325*",June 2026 ,https://www.powerswitch.org.nz/results?p=OkPqMxLYov
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Heat pump,"5,349",Hanergy,Freedom Plan Uncontrolled and Controlled (Low User),Daily Charge: $1.7250 | Uncontrolled: $0.3687 | Controlled: $0.2606 | Electricity Authority Levy: $0.0022 | ,No fixed term contract,"$2,384",April 2025 ,https://www.powerswitch.org.nz/results?p=OkPqMxLYov
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Heat pump,"5,349",Powershop,Low User TOU Uncontrolled with Controlled,not applicable,"No fixed term contract | Time-of-Use (eg, off-peak)","$2,533",April 2026 ,https://www.powerswitch.org.nz/results?p=OkPqMxLYov
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Heat pump,"5,349",Mercury,Everyday Open Term Low User - Combination,Daily charge: $1.7250 | Anytime: $0.4173 | Controlled: $0.2905 | ,No fixed term contract,"$2,593",January 2026 ,https://www.powerswitch.org.nz/results?p=OkPqMxLYov
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Heat pump,"5,349",Meridian Energy,Low user Freedom Plan Anytime with Controlled,Daily: $2.0700 | Anytime: $0.4017 | Controlled: $0.2954 | ,No fixed term contract,"$2,679",March 2026 ,https://www.powerswitch.org.nz/results?p=OkPqMxLYov
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Heat pump,"5,349",Mercury,Flex Low Use,Daily (c/day): $1.7250 | Peak (c/kWh): $0.4626 | Off Peak (c/kWh): $0.3244 | ,"No fixed term contract | Smart meter required | Time-of-Use (eg, off-peak)","$2,685",June 2023 ,https://www.powerswitch.org.nz/results?p=OkPqMxLYov
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Heat pump,"5,349",Contact Energy,Basic Anytime with Economy (Low User),Daily charge: $2.0700 | Anytime: $0.3945 | Economy: $0.3128 | Electricity Authority Levy: $0.0022 | ,No fixed term contract,"$2,704",April 2026 ,https://www.powerswitch.org.nz/results?p=OkPqMxLYov
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Heat pump,"5,349",Contact Energy,Broadband Bundle Anytime with Economy (Low User),Daily charge: $2.0700 | Anytime: $0.3945 | Economy: $0.3128 | Electricity Authority Levy: $0.0022 | ,No fixed term contract | Price change pending | Bundle required,"$2,704*",April 2026 ,https://www.powerswitch.org.nz/results?p=OkPqMxLYov
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Heat pump,"5,349",Genesis Energy,PowerHome Uncontrolled with Controlled (Low user),Daily Fixed Charge: $1.6732 | Uncontrolled: $0.4482 | Controlled: $0.3097 | ,No fixed term contract,"$2,715",January 2026 ,https://www.powerswitch.org.nz/results?p=OkPqMxLYov
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Heat pump,"5,349",Electric Kiwi,MoveMaster All Inclusive Residential (Low User),Plan Fixed Charge: $1.1500 | All Inclusive Peak: $0.7072 | All Inclusive Shoulder: $0.4243 | All Inclusive Night: $0.3536 | Assumed percentage of power free: 9.2% | ,"No fixed term contract | Smart meter required | Free power | Time-of-Use (eg, off-peak)","$2,749",July 2025 ,https://www.powerswitch.org.nz/results?p=OkPqMxLYov
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Heat pump,"5,349",Contact Energy,Good Weekends Low User Plan,Daily charge: $2.0700 | Free:Weekends 9am - 5pm: $0.0000 | Charged:Weekdays & 5pm-9am Weekends: $0.4439 | Assumed percentage of power free: 15% | ,No fixed term contract | Smart meter required | Free power,"$2,786",April 2026 ,https://www.powerswitch.org.nz/results?p=OkPqMxLYov
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Heat pump,"5,349",Pulse Energy,Price Promise Plan Low User Uncontrolled with Controlled (All Day),Daily charge: $2.0700 | Uncontrolled: $0.4264 | Controlled: $0.3204 | ,No fixed term contract,"$2,812",April 2026 ,https://www.powerswitch.org.nz/results?p=OkPqMxLYov
